nombre,descripcion,precio,stock,fecha_vencimiento,categoria,proveedor
Paracetamol 1000mg,Analgesico y antipiretico,4428,113,2027-03-28,Medicinas,Distribuidora MediPro S.A.S.
Amlodipino 10mg,Bloqueador de canales de calcio,7591,26,2027-05-24,Medicinas,Distribuidora MediPro S.A.S.
Losartán 25mg,Antihipertensivo,8939,66,2025-12-27,Medicinas,Distribuidora MediPro S.A.S.
Amlodipino 5mg,Bloqueador de canales de calcio,7445,42,2026-03-19,Medicinas,Distribuidora MediPro S.A.S.
Fluoxetina 20mg,Antidepresivo ISRS,7561,63,2027-11-15,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 0.5mg,Ansiolítico de acción rápida,5381,129,2026-08-02,Medicinas,Distribuidora MediPro S.A.S.
Tramadol 100mg,Analgésico opioide sintético,9365,141,2027-03-13,Medicinas,Distribuidora MediPro S.A.S.
Metronidazol 500mg,Antibiótico para infecciones,8906,73,2027-09-20,Medicinas,Distribuidora MediPro S.A.S.
Salbutamol 100mg,Broncodilatador para asma,22832,125,2027-06-26,Medicinas,Distribuidora MediPro S.A.S.
Paracetamol 500mg,Analgesico y antipiretico,3066,151,2025-07-07,Medicinas,Distribuidora MediPro S.A.S.
Rosuvastatina 20mg,Estatinas de última generación,12408,174,2025-06-12,Medicinas,Distribuidora MediPro S.A.S.
Salbutamol 200mg,Broncodilatador para asma,17688,194,2026-09-30,Medicinas,Distribuidora MediPro S.A.S.
Atenolol 25mg,Bloqueador beta,5916,67,2025-10-30,Medicinas,Distribuidora MediPro S.A.S.
Azitromicina 500mg,Antibiótico macrólido,9916,198,2026-05-01,Medicinas,Distribuidora MediPro S.A.S.
Ibuprofeno 400mg,Antiinflamatorio no esteroideo,3545,124,2026-10-28,Medicinas,Distribuidora MediPro S.A.S.
Salbutamol 100mg,Broncodilatador para asma,23855,35,2025-07-06,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 1mg,Ansiolítico de acción rápida,7032,157,2025-11-08,Medicinas,Distribuidora MediPro S.A.S.
Atorvastatina 80mg,Estatinas para colesterol,8088,132,2027-08-26,Medicinas,Distribuidora MediPro S.A.S.
Amlodipino 5mg,Bloqueador de canales de calcio,6861,189,2027-04-14,Medicinas,Distribuidora MediPro S.A.S.
Loratadina 10mg,Antihistamínico para alergias,5111,75,2026-04-30,Medicinas,Distribuidora MediPro S.A.S.
Carbamazepina 400mg,Antiepiléptico,7880,42,2027-04-05,Medicinas,Distribuidora MediPro S.A.S.
Lansoprazol 30mg,Inhibidor de bomba de protones,8136,171,2027-08-05,Medicinas,Distribuidora MediPro S.A.S.
Ibuprofeno 400mg,Antiinflamatorio no esteroideo,4104,91,2025-06-15,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 100mg,Antiinflamatorio tópico,4516,164,2025-07-12,Medicinas,Distribuidora MediPro S.A.S.
Atorvastatina 40mg,Estatinas para colesterol,11365,174,2027-09-28,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 500mg,Analgesico de acción rápida,5420,196,2026-08-26,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 500mg,Analgesico de acción rápida,4830,95,2026-12-11,Medicinas,Distribuidora MediPro S.A.S.
Cefalexina 500mg,Antibiótico cefalosporina,9308,149,2026-02-18,Medicinas,Distribuidora MediPro S.A.S.
Gabapentina 400mg,Antiepiléptico,8116,71,2026-06-19,Medicinas,Distribuidora MediPro S.A.S.
Levotiroxina 100mg,Hormona tiroidea sintética,5429,77,2026-04-15,Medicinas,Distribuidora MediPro S.A.S.
Metronidazol 500mg,Antibiótico para infecciones,10970,163,2026-07-17,Medicinas,Distribuidora MediPro S.A.S.
Simvastatina 40mg,Estatinas para control,9162,46,2026-01-02,Medicinas,Distribuidora MediPro S.A.S.
Diazepam 5mg,Ansiolítico benzodiazepina,5477,37,2025-05-07,Medicinas,Distribuidora MediPro S.A.S.
Tramadol 50mg,Analgésico opioide sintético,8297,164,2026-05-28,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 0.25mg,Ansiolítico de acción rápida,6495,193,2025-08-03,Medicinas,Distribuidora MediPro S.A.S.
Sertralina 25mg,Antidepresivo,8830,91,2027-01-09,Medicinas,Distribuidora MediPro S.A.S.
Sertralina 50mg,Antidepresivo,8934,182,2026-02-07,Medicinas,Distribuidora MediPro S.A.S.
Gabapentina 300mg,Antiepiléptico,7388,181,2025-01-29,Medicinas,Distribuidora MediPro S.A.S.
Amlodipino 5mg,Bloqueador de canales de calcio,7965,48,2025-04-24,Medicinas,Distribuidora MediPro S.A.S.
Escitalopram 5mg,Antidepresivo nueva generación,7951,88,2026-08-04,Medicinas,Distribuidora MediPro S.A.S.
Simvastatina 40mg,Estatinas para control,8950,39,2027-07-24,Medicinas,Distribuidora MediPro S.A.S.
Loratadina 10mg,Antihistamínico para alergias,5813,74,2026-09-27,Medicinas,Distribuidora MediPro S.A.S.
Ibuprofeno 600mg,Antiinflamatorio no esteroideo,4229,180,2026-03-21,Medicinas,Distribuidora MediPro S.A.S.
Enalapril 20mg,Inhibidor de la enzima convertidora,6604,151,2026-03-16,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 0.25mg,Ansiolítico de acción rápida,5665,21,2025-09-06,Medicinas,Distribuidora MediPro S.A.S.
Sertralina 25mg,Antidepresivo,9164,125,2026-06-19,Medicinas,Distribuidora MediPro S.A.S.
Ranitidina 150mg,Antihistamínico H2,3544,149,2027-06-19,Medicinas,Distribuidora MediPro S.A.S.
Tramadol 50mg,Analgésico opioide sintético,8402,77,2025-02-20,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 100mg,Antiinflamatorio tópico,5206,195,2027-07-26,Medicinas,Distribuidora MediPro S.A.S.
Fluoxetina 40mg,Antidepresivo ISRS,7024,181,2027-12-12,Medicinas,Distribuidora MediPro S.A.S.
Atenolol 50mg,Bloqueador beta,6601,187,2025-11-02,Medicinas,Distribuidora MediPro S.A.S.
Aspirina 325mg,Analgesico y antipiretico,3708,69,2026-11-18,Medicinas,Distribuidora MediPro S.A.S.
Metronidazol 250mg,Antibiótico para infecciones,9639,168,2025-09-04,Medicinas,Distribuidora MediPro S.A.S.
Glibenclamida 2.5mg,Antidiabético estimulante,5561,28,2027-10-19,Medicinas,Distribuidora MediPro S.A.S.
Diazepam 2mg,Ansiolítico benzodiazepina,6455,191,2026-03-21,Medicinas,Distribuidora MediPro S.A.S.
Atorvastatina 20mg,Estatinas para colesterol,9773,49,2026-05-02,Medicinas,Distribuidora MediPro S.A.S.
Atorvastatina 80mg,Estatinas para colesterol,8461,196,2025-02-23,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 1mg,Ansiolítico de acción rápida,6592,120,2026-11-18,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 650mg,Analgesico de acción rápida,5086,188,2026-06-29,Medicinas,Distribuidora MediPro S.A.S.
Rosuvastatina 10mg,Estatinas de última generación,10798,115,2025-12-23,Medicinas,Distribuidora MediPro S.A.S.
Clopidogrel 75mg,Antiagregante plaquetario,9094,140,2025-05-11,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 0.25mg,Ansiolítico de acción rápida,6649,31,2027-05-20,Medicinas,Distribuidora MediPro S.A.S.
Ranitidina 150mg,Antihistamínico H2,4154,156,2026-12-02,Medicinas,Distribuidora MediPro S.A.S.
Simvastatina 20mg,Estatinas para control,8060,67,2026-01-29,Medicinas,Distribuidora MediPro S.A.S.
Escitalopram 5mg,Antidepresivo nueva generación,9762,34,2025-12-15,Medicinas,Distribuidora MediPro S.A.S.
Salbutamol 100mg,Broncodilatador para asma,20271,96,2026-01-18,Medicinas,Distribuidora MediPro S.A.S.
Cetirizina 10mg,Antihistamínico de segunda generación,5389,73,2027-05-01,Medicinas,Distribuidora MediPro S.A.S.
Azitromicina 500mg,Antibiótico macrólido,11902,157,2026-01-09,Medicinas,Distribuidora MediPro S.A.S.
Losartán 100mg,Antihipertensivo,7726,41,2027-04-25,Medicinas,Distribuidora MediPro S.A.S.
Atenolol 50mg,Bloqueador beta,6681,87,2025-09-22,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 500mg,Analgesico de acción rápida,5459,159,2026-03-10,Medicinas,Distribuidora MediPro S.A.S.
Warfarina 5mg,Anticoagulante oral,4892,165,2026-07-24,Medicinas,Distribuidora MediPro S.A.S.
Omeprazol 20mg,Protector gástrico,7489,192,2025-09-09,Medicinas,Distribuidora MediPro S.A.S.
Cefalexina 500mg,Antibiótico cefalosporina,10724,29,2025-08-03,Medicinas,Distribuidora MediPro S.A.S.
Ciprofloxacino 250mg,Antibiótico fluoroquinolona,12452,86,2027-01-31,Medicinas,Distribuidora MediPro S.A.S.
Metformina 850mg,Antidiabético oral,5563,106,2026-08-19,Medicinas,Distribuidora MediPro S.A.S.
Atenolol 25mg,Bloqueador beta,7956,138,2026-01-13,Medicinas,Distribuidora MediPro S.A.S.
Aspirina 325mg,Analgesico y antipiretico,4367,183,2026-06-22,Medicinas,Distribuidora MediPro S.A.S.
Clopidogrel 75mg,Antiagregante plaquetario,7679,59,2026-07-20,Medicinas,Distribuidora MediPro S.A.S.
Cefalexina 250mg,Antibiótico cefalosporina,8695,184,2025-06-04,Medicinas,Distribuidora MediPro S.A.S.
Metformina 500mg,Antidiabético oral,6267,46,2026-10-09,Medicinas,Distribuidora MediPro S.A.S.
Fluoxetina 20mg,Antidepresivo ISRS,8509,69,2027-03-31,Medicinas,Distribuidora MediPro S.A.S.
Salbutamol 200mg,Broncodilatador para asma,20840,174,2025-08-15,Medicinas,Distribuidora MediPro S.A.S.
Tramadol 100mg,Analgésico opioide sintético,8713,44,2026-04-03,Medicinas,Distribuidora MediPro S.A.S.
Levotiroxina 100mg,Hormona tiroidea sintética,3814,179,2026-04-04,Medicinas,Distribuidora MediPro S.A.S.
Metformina 1000mg,Antidiabético oral,4838,172,2026-01-14,Medicinas,Distribuidora MediPro S.A.S.
Lansoprazol 15mg,Inhibidor de bomba de protones,7117,120,2027-09-29,Medicinas,Distribuidora MediPro S.A.S.
Losartán 100mg,Antihipertensivo,7091,108,2027-09-25,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 1mg,Ansiolítico de acción rápida,7194,177,2025-07-22,Medicinas,Distribuidora MediPro S.A.S.
Sertralina 100mg,Antidepresivo,8286,186,2027-11-23,Medicinas,Distribuidora MediPro S.A.S.
Sertralina 100mg,Antidepresivo,9048,62,2026-02-06,Medicinas,Distribuidora MediPro S.A.S.
Escitalopram 5mg,Antidepresivo nueva generación,8947,93,2025-09-26,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 500mg,Analgesico de acción rápida,4829,111,2027-08-31,Medicinas,Distribuidora MediPro S.A.S.
Ranitidina 150mg,Antihistamínico H2,3967,40,2027-11-14,Medicinas,Distribuidora MediPro S.A.S.
Aspirina 325mg,Analgesico y antipiretico,4411,42,2027-01-26,Medicinas,Distribuidora MediPro S.A.S.
Paracetamol 500mg,Analgesico y antipiretico,3219,139,2026-01-24,Medicinas,Distribuidora MediPro S.A.S.
Atenolol 100mg,Bloqueador beta,7853,60,2027-04-08,Medicinas,Distribuidora MediPro S.A.S.
Aspirina 325mg,Analgesico y antipiretico,4905,187,2025-08-23,Medicinas,Distribuidora MediPro S.A.S.
Amoxicilina 250mg,Antibiótico de amplio espectro,9909,90,2026-10-15,Medicinas,Distribuidora MediPro S.A.S.
Lansoprazol 30mg,Inhibidor de bomba de protones,8753,91,2026-12-30,Medicinas,Distribuidora MediPro S.A.S.
Cefalexina 500mg,Antibiótico cefalosporina,8450,189,2027-01-21,Medicinas,Distribuidora MediPro S.A.S.
Carbamazepina 400mg,Antiepiléptico,9831,158,2025-09-08,Medicinas,Distribuidora MediPro S.A.S.
Rosuvastatina 5mg,Estatinas de última generación,9559,85,2026-04-24,Medicinas,Distribuidora MediPro S.A.S.
Enalapril 5mg,Inhibidor de la enzima convertidora,8245,148,2027-07-06,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 50mg,Antiinflamatorio tópico,4882,74,2026-03-06,Medicinas,Distribuidora MediPro S.A.S.
Atenolol 100mg,Bloqueador beta,5984,81,2025-11-25,Medicinas,Distribuidora MediPro S.A.S.
Sertralina 100mg,Antidepresivo,7610,77,2025-07-17,Medicinas,Distribuidora MediPro S.A.S.
Metronidazol 500mg,Antibiótico para infecciones,10649,37,2025-04-05,Medicinas,Distribuidora MediPro S.A.S.
Ibuprofeno 600mg,Antiinflamatorio no esteroideo,5694,26,2025-03-31,Medicinas,Distribuidora MediPro S.A.S.
Cefalexina 250mg,Antibiótico cefalosporina,9431,77,2027-05-10,Medicinas,Distribuidora MediPro S.A.S.
Escitalopram 20mg,Antidepresivo nueva generación,9968,68,2026-05-02,Medicinas,Distribuidora MediPro S.A.S.
Carbamazepina 400mg,Antiepiléptico,7993,101,2025-02-27,Medicinas,Distribuidora MediPro S.A.S.
Clopidogrel 75mg,Antiagregante plaquetario,7363,77,2027-04-01,Medicinas,Distribuidora MediPro S.A.S.
Levotiroxina 75mg,Hormona tiroidea sintética,4355,181,2027-05-02,Medicinas,Distribuidora MediPro S.A.S.
Fluoxetina 40mg,Antidepresivo ISRS,7953,109,2026-05-18,Medicinas,Distribuidora MediPro S.A.S.
Azitromicina 250mg,Antibiótico macrólido,13996,149,2027-01-28,Medicinas,Distribuidora MediPro S.A.S.
Clopidogrel 75mg,Antiagregante plaquetario,7918,187,2025-12-31,Medicinas,Distribuidora MediPro S.A.S.
Clopidogrel 75mg,Antiagregante plaquetario,8755,145,2025-09-12,Medicinas,Distribuidora MediPro S.A.S.
Ciprofloxacino 250mg,Antibiótico fluoroquinolona,9065,47,2026-10-07,Medicinas,Distribuidora MediPro S.A.S.
Loratadina 10mg,Antihistamínico para alergias,4683,153,2027-05-24,Medicinas,Distribuidora MediPro S.A.S.
Cefalexina 250mg,Antibiótico cefalosporina,8389,190,2026-01-30,Medicinas,Distribuidora MediPro S.A.S.
Naproxeno 250mg,Antiinflamatorio para dolor muscular,4651,141,2025-10-04,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 50mg,Antiinflamatorio tópico,4763,133,2027-07-23,Medicinas,Distribuidora MediPro S.A.S.
Sertralina 50mg,Antidepresivo,9162,130,2025-02-07,Medicinas,Distribuidora MediPro S.A.S.
Glibenclamida 2.5mg,Antidiabético estimulante,5100,40,2026-10-14,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 100mg,Antiinflamatorio tópico,5244,195,2025-11-04,Medicinas,Distribuidora MediPro S.A.S.
Cefalexina 250mg,Antibiótico cefalosporina,9493,187,2026-07-29,Medicinas,Distribuidora MediPro S.A.S.
Paracetamol 1000mg,Analgesico y antipiretico,4026,141,2026-02-27,Medicinas,Distribuidora MediPro S.A.S.
Ibuprofeno 400mg,Antiinflamatorio no esteroideo,5237,100,2025-04-17,Medicinas,Distribuidora MediPro S.A.S.
Metronidazol 250mg,Antibiótico para infecciones,10595,63,2026-03-11,Medicinas,Distribuidora MediPro S.A.S.
Cetirizina 10mg,Antihistamínico de segunda generación,6490,186,2027-07-20,Medicinas,Distribuidora MediPro S.A.S.
Gabapentina 100mg,Antiepiléptico,8955,26,2027-04-15,Medicinas,Distribuidora MediPro S.A.S.
Lansoprazol 15mg,Inhibidor de bomba de protones,7340,94,2027-03-09,Medicinas,Distribuidora MediPro S.A.S.
Naproxeno 250mg,Antiinflamatorio para dolor muscular,4360,115,2026-08-28,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 100mg,Antiinflamatorio tópico,4029,87,2026-03-21,Medicinas,Distribuidora MediPro S.A.S.
Diazepam 10mg,Ansiolítico benzodiazepina,6585,94,2027-03-19,Medicinas,Distribuidora MediPro S.A.S.
Omeprazol 20mg,Protector gástrico,6955,124,2027-06-15,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 75mg,Antiinflamatorio tópico,3914,191,2025-01-16,Medicinas,Distribuidora MediPro S.A.S.
Diazepam 10mg,Ansiolítico benzodiazepina,4997,108,2025-01-26,Medicinas,Distribuidora MediPro S.A.S.
Lansoprazol 30mg,Inhibidor de bomba de protones,6908,50,2027-12-21,Medicinas,Distribuidora MediPro S.A.S.
Ciprofloxacino 750mg,Antibiótico fluoroquinolona,10722,26,2025-03-31,Medicinas,Distribuidora MediPro S.A.S.
Carbamazepina 200mg,Antiepiléptico,7599,157,2027-08-07,Medicinas,Distribuidora MediPro S.A.S.
Salbutamol 200mg,Broncodilatador para asma,20000,35,2027-08-06,Medicinas,Distribuidora MediPro S.A.S.
Simvastatina 10mg,Estatinas para control,7032,160,2026-08-12,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 1mg,Ansiolítico de acción rápida,5802,55,2026-08-27,Medicinas,Distribuidora MediPro S.A.S.
Diazepam 2mg,Ansiolítico benzodiazepina,5794,130,2027-08-08,Medicinas,Distribuidora MediPro S.A.S.
Cetirizina 10mg,Antihistamínico de segunda generación,5482,123,2025-07-08,Medicinas,Distribuidora MediPro S.A.S.
Escitalopram 5mg,Antidepresivo nueva generación,8713,136,2025-07-21,Medicinas,Distribuidora MediPro S.A.S.
Ciprofloxacino 500mg,Antibiótico fluoroquinolona,12602,97,2027-03-26,Medicinas,Distribuidora MediPro S.A.S.
Rosuvastatina 20mg,Estatinas de última generación,9396,106,2026-08-13,Medicinas,Distribuidora MediPro S.A.S.
Sertralina 50mg,Antidepresivo,9733,81,2027-05-31,Medicinas,Distribuidora MediPro S.A.S.
Warfarina 5mg,Anticoagulante oral,5042,93,2025-04-26,Medicinas,Distribuidora MediPro S.A.S.
Simvastatina 10mg,Estatinas para control,6995,131,2025-12-04,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 50mg,Antiinflamatorio tópico,5375,20,2026-05-21,Medicinas,Distribuidora MediPro S.A.S.
Levotiroxina 150mg,Hormona tiroidea sintética,5082,163,2026-01-20,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 500mg,Analgesico de acción rápida,4940,118,2025-08-06,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 650mg,Analgesico de acción rápida,5411,173,2026-10-02,Medicinas,Distribuidora MediPro S.A.S.
Levotiroxina 100mg,Hormona tiroidea sintética,4318,44,2027-03-26,Medicinas,Distribuidora MediPro S.A.S.
Alprazolam 1mg,Ansiolítico de acción rápida,7386,166,2026-06-29,Medicinas,Distribuidora MediPro S.A.S.
Paracetamol 750mg,Analgesico y antipiretico,5239,89,2026-08-29,Medicinas,Distribuidora MediPro S.A.S.
Ranitidina 300mg,Antihistamínico H2,3443,34,2025-03-31,Medicinas,Distribuidora MediPro S.A.S.
Lansoprazol 15mg,Inhibidor de bomba de protones,6343,135,2025-03-31,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 500mg,Analgesico de acción rápida,5104,169,2027-03-14,Medicinas,Distribuidora MediPro S.A.S.
Diazepam 2mg,Ansiolítico benzodiazepina,5624,128,2025-02-22,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 500mg,Analgesico de acción rápida,5464,142,2026-04-20,Medicinas,Distribuidora MediPro S.A.S.
Salbutamol 100mg,Broncodilatador para asma,17349,86,2025-09-17,Medicinas,Distribuidora MediPro S.A.S.
Rosuvastatina 5mg,Estatinas de última generación,10403,132,2027-03-22,Medicinas,Distribuidora MediPro S.A.S.
Rosuvastatina 10mg,Estatinas de última generación,9591,83,2026-01-25,Medicinas,Distribuidora MediPro S.A.S.
Tijeras Médicas Digital,Instrumento cortante para procedimientos,80000,34,2026-05-18,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso,Dispositivo para medir saturación de oxígeno,95000,47,2026-09-20,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Digital Digital,Termómetro electrónico de alta precisión,35000,13,2025-08-22,Equipos Médicos,Distribuidora MediPro S.A.S.
Estetoscopio Portátil,Instrumento médico para auscultación,125000,18,2027-01-18,Equipos Médicos,Distribuidora MediPro S.A.S.
Monitor de Signos Vitales,Monitor multiparámetro para paciente,1200000,17,2027-11-17,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas Premium,Instrumento de precisión para cirugía,75000,48,2027-07-30,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas Profesional,Instrumento de precisión para cirugía,75000,36,2025-09-16,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Digital,Termómetro electrónico de alta precisión,75000,42,2027-01-18,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas De Mesa,Instrumento cortante para procedimientos,42000,47,2026-01-26,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Digital Premium,Termómetro electrónico de alta precisión,35000,45,2025-01-25,Equipos Médicos,Distribuidora MediPro S.A.S.
Monitor de Signos Vitales Profesional,Monitor multiparámetro para paciente,1800000,20,2025-10-05,Equipos Médicos,Distribuidora MediPro S.A.S.
Estetoscopio Portátil,Instrumento médico para auscultación,180000,5,2026-03-12,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Infrarrojo Digital,Termómetro digital sin contacto,180000,42,2025-07-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Estetoscopio Premium,Instrumento médico para auscultación,180000,49,2027-05-06,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico Portátil,Instrumento cortante para cirugía,85000,5,2025-04-02,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso Estándar,Dispositivo para medir saturación de oxígeno,65000,47,2027-01-09,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas Premium,Instrumento cortante para procedimientos,42000,36,2026-12-13,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión Estándar,Equipo para administración controlada,450000,17,2025-03-30,Equipos Médicos,Distribuidora MediPro S.A.S.
Monitor de Signos Vitales,Monitor multiparámetro para paciente,1200000,20,2027-08-09,Equipos Médicos,Distribuidora MediPro S.A.S.
Estetoscopio De Mesa,Instrumento médico para auscultación,180000,6,2025-01-10,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso Digital,Dispositivo para medir saturación de oxígeno,95000,44,2025-09-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Nebulizador Portátil De Mesa,Nebulizador para administración de medicamentos,120000,16,2027-02-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico Profesional,Instrumento cortante para cirugía,65000,15,2025-01-19,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas Profesional,Instrumento de precisión para cirugía,55000,45,2026-04-12,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas Premium,Instrumento cortante para procedimientos,80000,46,2026-07-19,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión Estándar,Equipo para administración controlada,850000,23,2027-11-15,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas Profesional,Instrumento cortante para procedimientos,60000,40,2026-02-21,Equipos Médicos,Distribuidora MediPro S.A.S.
Electrocardiógrafo Portátil Digital,Equipo para registro de actividad cardíaca,1800000,35,2026-12-27,Equipos Médicos,Distribuidora MediPro S.A.S.
Tensiómetro Digital Profesional,Dispositivo para medir presión arterial,120000,36,2026-10-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Tensiómetro Digital Premium,Dispositivo para medir presión arterial,89000,24,2025-06-15,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión,Equipo para administración controlada,850000,25,2026-01-19,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Digital De Mesa,Termómetro electrónico de alta precisión,55000,10,2027-05-23,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas Estándar,Instrumento de precisión para cirugía,38000,27,2025-03-30,Equipos Médicos,Distribuidora MediPro S.A.S.
Tensiómetro Digital,Dispositivo para medir presión arterial,150000,8,2027-03-12,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Digital Portátil,Termómetro electrónico de alta precisión,55000,12,2025-11-01,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso Estándar,Dispositivo para medir saturación de oxígeno,95000,18,2026-12-19,Equipos Médicos,Distribuidora MediPro S.A.S.
Tensiómetro Digital Profesional,Dispositivo para medir presión arterial,150000,10,2026-07-03,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Infrarrojo De Mesa,Termómetro digital sin contacto,75000,16,2027-07-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Tensiómetro Digital,Dispositivo para medir presión arterial,120000,21,2027-03-30,Equipos Médicos,Distribuidora MediPro S.A.S.
Monitor de Signos Vitales De Mesa,Monitor multiparámetro para paciente,1800000,19,2027-06-30,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico De Mesa,Instrumento cortante para cirugía,65000,38,2026-04-16,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Infrarrojo Premium,Termómetro digital sin contacto,180000,19,2027-05-14,Equipos Médicos,Distribuidora MediPro S.A.S.
Oxímetro de Pulso Digital,Dispositivo para medir saturación de oxígeno,95000,12,2026-03-10,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Infrarrojo De Mesa,Termómetro digital sin contacto,120000,17,2027-06-28,Equipos Médicos,Distribuidora MediPro S.A.S.
Estetoscopio Digital,Instrumento médico para auscultación,180000,22,2027-06-10,Equipos Médicos,Distribuidora MediPro S.A.S.
Monitor de Signos Vitales Portátil,Monitor multiparámetro para paciente,850000,14,2026-11-18,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Infrarrojo De Mesa,Termómetro digital sin contacto,180000,9,2026-02-02,Equipos Médicos,Distribuidora MediPro S.A.S.
Estetoscopio,Instrumento médico para auscultación,250000,12,2027-08-31,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico Premium,Instrumento cortante para cirugía,65000,38,2026-09-30,Equipos Médicos,Distribuidora MediPro S.A.S.
Nebulizador Portátil Portátil,Nebulizador para administración de medicamentos,120000,28,2025-05-24,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión De Mesa,Equipo para administración controlada,650000,33,2025-10-11,Equipos Médicos,Distribuidora MediPro S.A.S.
Monitor de Signos Vitales Digital,Monitor multiparámetro para paciente,1800000,14,2026-08-20,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Infrarrojo Profesional,Termómetro digital sin contacto,75000,48,2025-08-24,Equipos Médicos,Distribuidora MediPro S.A.S.
Termómetro Digital Premium,Termómetro electrónico de alta precisión,75000,12,2027-10-11,Equipos Médicos,Distribuidora MediPro S.A.S.
Electrocardiógrafo Portátil De Mesa,Equipo para registro de actividad cardíaca,1800000,7,2025-11-04,Equipos Médicos,Distribuidora MediPro S.A.S.
Nebulizador Portátil Portátil,Nebulizador para administración de medicamentos,180000,5,2027-11-03,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico Portátil,Instrumento cortante para cirugía,65000,35,2025-05-25,Equipos Médicos,Distribuidora MediPro S.A.S.
Tijeras Médicas,Instrumento cortante para procedimientos,60000,17,2026-08-05,Equipos Médicos,Distribuidora MediPro S.A.S.
Bisturí Quirúrgico De Mesa,Instrumento cortante para cirugía,45000,50,2025-02-17,Equipos Médicos,Distribuidora MediPro S.A.S.
Bomba de Infusión,Equipo para administración controlada,650000,19,2025-01-13,Equipos Médicos,Distribuidora MediPro S.A.S.
Pinzas Quirúrgicas,Instrumento de precisión para cirugía,38000,12,2027-04-09,Equipos Médicos,Distribuidora MediPro S.A.S.
Nebulizador Portátil Digital,Nebulizador para administración de medicamentos,120000,2,2026-07-22,Equipos Médicos,Distribuidora MediPro S.A.S.
